D; 29;2048;8;2;2.34604;0.49901;1.44792;0.141144;0;4.46105
D; 29;4096;8;2;2.34389;0.492096;1.4019;0.180006;0;4.44198
D; 29;8192;8;2;2.33912;0.498772;1.44601;0.341177;0;4.65012
D; 29;16384;8;2;2.34914;0.518084;1.47605;0.556946;0;4.92597
D; 29;32768;8;2;2.35009;0.522852;1.477;0.998974;0;5.37491
D; 29;65536;8;2;2.352;0.530958;1.57189;1.87993;0;6.36101
D; 29;131072;8;2;2.34699;0.549078;1.88112;3.63898;0;8.44288
D; 29;262144;8;2;2.34795;0.552893;2.18797;7.18784;0;12.3038
D; 29;524288;8;2;2.35605;0.562906;2.877;14.3681;0;20.189
D; 29;1048576;8;2;2.34699;0.565052;4.34899;28.7051;0;35.9991
D; 29;2097152;8;2;2.35295;0.334024;7.42197;57.374;0;67.507
D; 29;4194304;8;2;2.3489;0.564098;10.124;115.732;0;128.793
D; 29;8388608;8;2;2.34509;0.562906;1.75595;0.11301;0;4.80795
D; 29;1;9;2;2.24805;0.264883;1.42503;0.134945;0;4.09794
D; 29;2;9;2;2.23804;0.258923;1.49298;0.116825;0;4.13394
D; 29;4;9;2;2.23994;0.257969;1.38307;0.11301;0;4.01688
D; 29;8;9;2;2.25091;0.253201;1.40309;0.11301;0;4.04787
D; 29;16;9;2;2.249;0.257969;1.41311;0.114918;0;4.05908
D; 29;32;9;2;2.23994;0.253916;1.43504;0.11301;0;4.06599
D; 29;64;9;2;2.249;0.252962;1.41096;0.113964;0;4.05192
D; 29;128;9;2;2.25306;0.251055;1.43003;0.112057;0;4.07004
D; 29;256;9;2;2.24113;0.268936;1.45721;0.118971;0;4.10795
D; 29;512;9;2;2.2459;0.255108;1.41788;0.123024;0;4.06599
D; 29;1024;9;2;2.2459;0.258923;1.45102;0.138998;0;4.12107
D; 29;2048;9;2;2.25091;0.272989;1.43695;0.18096;0;4.16589
D; 29;4096;9;2;2.24304;0.260115;1.45912;0.339985;0;4.32611
D; 29;8192;9;2;2.24996;0.274181;1.46604;0.562906;0;4.57788
D; 29;16384;9;2;2.24614;0.290871;1.51801;0.997066;0;5.07808
D; 29;32768;9;2;2.24614;0.290871;1.60003;1.87206;0;6.03604
D; 29;65536;9;2;2.249;0.303984;1.76406;3.649;0;7.99108
D; 29;131072;9;2;2.25115;0.315905;2.21181;7.22003;0;12.0242
D; 29;262144;9;2;2.25091;0.313997;3.27802;14.379;0;20.2479
D; 29;524288;9;2;2.2459;0.315905;4.4291;28.6331;0;35.651
D; 29;1048576;9;2;2.249;0.196934;7.28607;57.3659;0;67.1229
D; 29;2097152;9;2;2.25711;0.314951;9.9299;115.404;0;127.932
D; 29;4194304;9;2;2.249;0.31209;1.56808;0.108004;0;4.26197
D; 29;1;10;2;2.18296;0.20504;1.45912;0.115156;0;3.98803
D; 29;2;10;2;2.19703;0.20504;1.4441;0.118017;0;3.99113
D; 29;4;10;2;2.18892;0.211954;1.48511;0.118971;0;4.02999
D; 29;8;10;2;2.19297;0.213861;1.45602;0.11611;0;4.00615
D; 29;16;10;2;2.1832;0.208855;1.41597;0.118971;0;3.95298
D; 29;32;10;2;2.18916;0.204802;1.42193;0.124216;0;3.96419
D; 29;64;10;2;2.18606;0.201941;1.41096;0.113964;0;3.93891
D; 29;128;10;2;2.18797;0.200033;1.36805;0.113964;0;3.896
D; 29;256;10;2;2.18701;0.196934;1.36399;0.12207;0;3.89385
D; 29;512;10;2;2.19083;0.209093;1.38187;0.142097;0;3.94988
D; 29;1024;10;2;2.1801;0.210047;1.36018;0.18692;0;3.96204
D; 29;2048;10;2;2.19297;0.211954;1.41501;0.342131;0;4.18615
D; 29;4096;10;2;2.18511;0.211;1.46699;0.559807;0;4.44794
D; 29;8192;10;2;2.19011;0.212908;1.59311;0.997782;0;5.018
D; 29;16384;10;2;2.18701;0.22006;1.647;1.87993;0;5.95808
D; 29;32768;10;2;2.18797;0.216961;1.73688;3.63493;0;7.79891
D; 29;65536;10;2;2.18487;0.219107;2.15101;7.18212;0;11.7619
D; 29;131072;10;2;2.19083;0.217199;2.87008;14.3418;0;19.6428
D; 29;262144;10;2;2.18606;0.221968;4.22812;28.6949;0;35.3539
D; 29;524288;10;2;2.19584;0.159979;6.814;57.3831;0;66.5779
D; 29;1048576;10;2;2.18701;0.22912;9.31096;115.582;0;127.336
D; 29;2097152;10;2;2.18606;0.232935;1.46389;0.104904;0;4.00901
D; 29;1;11;2;2.16007;0.180006;1.42407;0.113964;0;3.90291
D; 29;2;11;2;2.16007;0.174999;1.36495;0.108004;0;3.83091
D; 29;4;11;2;2.16103;0.175953;1.51587;0.115156;0;3.99208
D; 29;8;11;2;2.15816;0.19002;1.44887;0.11301;0;3.93605
D; 29;16;11;2;2.16699;0.185966;1.38712;0.112057;0;3.87788
D; 29;32;11;2;2.16293;0.175953;1.3361;0.11611;0;3.81494
D; 29;64;11;2;2.16007;0.181913;1.35994;0.120878;0;3.84808
D; 29;128;11;2;2.15507;0.185966;1.40905;0.119925;0;3.89194
D; 29;256;11;2;2.15292;0.174999;1.49798;0.135899;0;3.98803
D; 29;512;11;2;2.15793;0.175953;1.43099;0.18096;0;3.97086
D; 29;1024;11;2;2.16007;0.189066;1.48296;0.340939;0;4.19497
D; 29;2048;11;2;2.15197;0.18096;1.48988;0.560999;0;4.41098
D; 29;4096;11;2;2.16103;0.185966;1.49298;0.999928;0;4.87304
D; 29;8192;11;2;2.15793;0.185013;1.60885;1.87087;0;5.8558
D; 29;16384;11;2;2.15387;0.181198;1.88899;3.63421;0;7.88307
D; 29;32768;11;2;2.15602;0.181913;2.17795;7.18093;0;11.7199
D; 29;65536;11;2;2.15101;0.189781;2.97308;14.3509;0;19.69
D; 29;131072;11;2;2.15697;0.182152;4.38213;28.6238;0;35.3689
D; 29;262144;11;2;2.16508;0.138044;7.00307;57.344;0;66.679
D; 29;524288;11;2;2.15888;0.192165;9.46784;115.711;0;127.556
D; 29;1048576;11;2;2.16198;0.185013;1.55616;0.105858;0;4.03404
D; 29;1;12;2;2.12908;0.159025;1.39499;0.118017;0;3.824
D; 29;2;12;2;2.13099;0.163078;1.39403;0.111103;0;3.82304
D; 29;4;12;2;2.13504;0.163078;1.43313;0.113964;0;3.86906
D; 29;8;12;2;2.13194;0.167847;1.52493;0.11301;0;3.96085
D; 29;16;12;2;2.14005;0.166893;1.48487;0.123024;0;3.94106
D; 29;32;12;2;2.13909;0.167847;1.45102;0.123024;0;3.90601
D; 29;64;12;2;2.15197;0.252008;2.48599;0.158072;0;5.08499
D; 29;128;12;2;2.13122;0.158787;1.47009;0.135899;0;3.92008
D; 29;256;12;2;2.12908;0.159979;1.50204;0.179052;0;3.99399
D; 29;512;12;2;2.13218;0.160933;1.50394;0.336885;0;4.16803
D; 29;1024;12;2;2.12598;0.166893;1.52206;0.562906;0;4.40383
D; 29;2048;12;2;2.13099;0.1719;1.55902;1.00803;0;4.89593
D; 29;4096;12;2;2.12693;0.166893;1.65701;1.87516;0;5.85103
D; 29;8192;12;2;2.13099;0.170946;1.82509;3.63803;0;7.78985
D; 29;16384;12;2;2.141;0.170946;2.21395;7.2;0;11.7509
D; 29;32768;12;2;2.12789;0.170946;2.86913;14.3349;0;19.5279
D; 29;65536;12;2;2.1379;0.169992;4.4291;28.6188;0;35.3799
D; 29;131072;12;2;2.1379;0.178099;7.65991;57.3909;0;67.4078
D; 29;262144;12;2;2.14005;0.174999;9.71699;115.829;0;127.885
D; 29;524288;12;2;2.13599;0.168085;1.38998;0.108957;0;3.82614
D; 29;1;13;2;2.12216;0.154972;1.72901;0.113964;0;4.14705
D; 29;2;13;2;2.12502;0.152111;2.21801;0.115871;0;4.637
D; 29;4;13;2;2.12502;0.152111;1.57118;0.115871;0;3.98898
D; 29;8;13;2;2.13003;0.161886;1.52397;0.113964;0;3.95489
D; 29;16;13;2;2.11811;0.154972;1.60003;0.120878;0;4.01902
D; 29;32;13;2;2.12502;0.179052;1.45602;0.134945;0;3.92008
D; 29;64;13;2;2.11406;0.167847;1.64199;0.138044;0;4.08602
D; 29;128;13;2;2.12097;0.162125;2.3489;0.185013;0;4.84514
D; 29;256;13;2;2.11906;0.158072;1.58405;0.339031;0;4.22406
D; 29;512;13;2;2.12288;0.171185;1.53995;0.555992;0;4.41599
D; 29;1024;13;2;2.12598;0.158072;1.68395;0.997066;0;4.9901
D; 29;2048;13;2;2.12908;0.152826;1.683;1.87302;0;5.86104
D; 29;4096;13;2;2.11716;0.149965;1.8959;3.63898;0;7.82514
D; 29;8192;13;2;2.12407;0.158072;3.07798;7.20596;0;12.594
D; 29;16384;13;2;2.12097;0.165939;3.09181;14.3321;0;19.7339
D; 29;32768;13;2;2.13099;0.178099;4.81701;28.7001;0;35.8582
D; 29;65536;13;2;2.12002;0.11301;7.91097;57.3051;0;67.4751
D; 29;131072;13;2;2.12288;0.159025;10.602;117.52;0;130.43
D; 29;262144;13;2;2.13099;0.177145;1.66893;0.128984;0;4.13394
D; 29;1;14;2;2.11692;0.154018;1.70088;0.125885;0;4.12297
D; 29;2;14;2;2.12502;0.155926;1.69921;0.114918;0;4.12083
D; 29;4;14;2;2.12789;0.152111;1.61409;0.128031;0;4.04906
D; 29;8;14;2;2.12693;0.149965;1.80793;0.118971;0;4.22907
D; 29;16;14;2;2.12193;0.168085;1.96099;0.125885;0;4.40097
D; 29;32;14;2;2.12002;0.156164;1.91617;0.140905;0;4.35805
D; 29;64;14;2;2.12097;0.164032;3.04985;0.185966;0;5.548
D; 29;128;14;2;2.12216;0.149012;1.98197;0.333786;0;4.61102
D; 29;256;14;2;2.11883;0.153065;1.89495;0.551939;0;4.74286
D; 29;512;14;2;2.12598;0.156164;2.08688;0.993967;0;5.38898
D; 29;1024;14;2;2.12598;0.153065;1.87612;1.87898;0;6.05702
D; 29;2048;14;2;2.12502;0.151157;1.91092;3.64399;0;7.85518
D; 29;4096;14;2;2.10881;0.164032;2.141;7.19905;0;11.6482
D; 29;8192;14;2;2.12193;0.157118;3.83902;14.3449;0;20.488
D; 29;16384;14;2;2.12002;0.153065;4.65703;28.6829;0;35.6371
D; 29;32768;14;2;2.12312;0.109911;8.02183;57.3981;0;67.677
D; 29;65536;14;2;2.13003;0.160933;11.1949;115.92;0;129.431
D; 29;131072;14;2;2.13099;0.174999;1.96695;0.117064;0;4.4179
D; 29;1;15;2;2.19393;0.159979;2.23207;0.120878;0;4.73595
D; 29;2;15;2;2.18892;0.152111;2.12598;0.117779;0;4.60887
D; 29;4;15;2;2.19107;0.158072;3.43895;0.117064;0;5.93305
D; 29;8;15;2;2.19107;0.149012;2.16508;0.130177;0;4.65918
D; 29;16;15;2;2.19512;0.152826;2.27308;0.144958;0;4.79198
D; 29;32;15;2;2.19488;0.164032;2.36583;0.174999;0;4.92501
D; 29;64;15;2;2.2018;0.149012;2.28715;0.333071;0;4.99487
D; 29;128;15;2;2.18797;0.149012;2.352;0.555992;0;5.26905
D; 29;256;15;2;2.19083;0.160217;2.44093;0.99206;0;5.80788
D; 29;512;15;2;2.19584;0.154018;2.49004;1.89304;0;6.75988
D; 29;1024;15;2;2.19703;0.154018;2.56205;3.63898;0;8.57806
D; 29;2048;15;2;2.19488;0.156164;2.76685;7.20406;0;12.357
D; 29;4096;15;2;2.19417;0.151873;3.38697;14.3199;0;20.0791
D; 29;8192;15;2;2.18916;0.148773;5.12505;28.651;0;36.1381
D; 29;16384;15;2;2.19512;0.10705;8.35204;57.3702;0;68.0492
D; 29;32768;15;2;2.19202;0.154018;11.7531;116.552;0;130.676
D; 29;65536;15;2;2.19607;0.157118;1.85013;0.117064;0;4.34518
D; 29;1;16;2;2.12598;0.154972;2.60305;0.118971;0;5.02896
D; 29;2;16;2;2.12002;0.179052;2.5382;0.118017;0;4.97913
D; 29;4;16;2;2.11406;0.150919;2.60592;0.129223;0;5.0261
D; 29;8;16;2;2.11692;0.162125;2.71106;0.138998;0;5.15294
D; 29;16;16;2;2.10905;0.160933;2.80094;0.17786;0;5.27382
D; 29;32;16;2;2.11787;0.149012;2.89106;0.334024;0;5.51796
D; 29;64;16;2;2.12097;0.16284;2.9161;0.556946;0;5.78284
D; 29;128;16;2;2.12288;0.170946;3.12209;0.996113;0;6.44588
D; 29;256;16;2;2.12193;0.152111;2.96116;1.87397;0;7.13301
D; 29;512;16;2;2.11692;0.156879;3.12495;3.63493;0;9.06086
D; 29;1024;16;2;2.12598;0.154018;3.3021;7.231;0;12.8379
D; 29;2048;16;2;2.12598;0.151873;3.66688;14.3311;0;20.2999
D; 29;4096;16;2;2.12002;0.150919;5.01084;28.6491;0;35.9559
D; 29;8192;16;2;2.11382;0.106096;8.30293;57.3862;0;67.9362
D; 29;16384;16;2;2.11692;0.150919;11.61;115.339;0;129.243
D; 29;32768;16;2;2.11501;0.152826;1.84703;0.108957;0;4.24695
D; 29;8192;3;2;19.3181;10.8919;1.87111;0.118971;0;32.228
D; 29;8192;4;2;10.427;5.52297;1.78504;0.113964;0;17.875
D; 29;8192;5;2;5.53393;2.83718;1.91307;0.124216;0;10.4361
D; 29;8192;6;2;3.196;1.50013;1.87588;0.134945;0;6.73294
D; 29;8192;7;2;2.52604;0.830889;2.71893;0.176191;0;6.27899
D; 29;8192;8;2;2.34294;0.494003;1.83105;0.339031;0;5.03016
D; 29;8192;9;2;2.23804;0.264883;1.93405;0.556946;0;5.0199
D; 29;8192;10;2;2.18391;0.211;2.00295;0.989914;0;5.41377
D; 29;8192;11;2;2.15197;0.183105;2.08092;1.86992;0;6.31094
D; 29;8192;12;2;2.13289;0.170946;2.19893;3.62802;0;8.15606
D; 29;8192;13;2;2.12383;0.158072;2.76899;7.19094;0;12.2678
D; 29;8192;14;2;2.11787;0.156164;3.6149;14.318;0;20.2329
D; 29;8192;15;2;2.19703;0.173092;6.33407;28.6679;0;37.396
D; 29;8192;16;2;2.12097;0.139952;8.54111;57.3912;0;68.2211
D; 30;8192;3;2;41.333;21.7252;1.71399;0.117064;0;64.9152
D; 30;8192;4;2;22.038;10.9379;1.75405;0.114918;0;34.869
D; 30;8192;5;2;11.2629;5.54609;1.59097;0.128984;0;18.5559
D; 30;8192;6;2;6.41704;2.85387;1.56999;0.144005;0;11.009
D; 30;8192;7;2;5.21684;1.51205;1.97005;0.180006;0;8.91185
D; 30;8192;8;2;5.24521;0.910997;1.67012;0.339985;0;8.1892
D; 30;8192;9;2;4.54211;0.504017;1.43409;0.569105;0;7.07412
D; 30;8192;10;2;4.39286;0.353098;1.48892;0.997066;0;7.26295
D; 30;8192;11;2;4.29296;0.222921;1.82986;1.88589;0;8.25691
D; 30;8192;12;2;4.25291;0.19002;2.07591;3.64017;0;10.184
D; 30;8192;13;2;4.215;0.175953;2.42591;7.1981;0;14.039
D; 30;8192;14;2;4.20308;0.1688;3.38507;14.334;0;22.1169
D; 30;8192;15;2;4.179;0.164986;4.91691;28.6219;0;37.9071
D; 30;8192;16;2;4.35114;0.156879;7.94291;57.395;0;69.8731
D; 30;1;3;2;41.5041;21.8239;1.73712;0.113964;0;65.2051
D; 30;2;3;2;41.46;21.744;1.39093;0.108004;0;64.728
D; 30;4;3;2;41.455;21.7559;1.52397;0.112057;0;64.873
